1495834014707176852	splash2x.barnes	1	1000	34	.9	.601	.585	500619742	53721	23836	173889282	1723769	362498934	113	226	1063119	29816375	173904246	121550321	8362862
1495834015216392278	splash2x.barnes	1	1000	34	.9	.605	.589	500657354	55619	23864	174173807	1749276	362345934	113	228	1085726	29884958	174103141	122129438	8217077
1495834015725671872	splash2x.barnes	1	1000	34	.9	.606	.590	500660561	54686	23727	173889513	1920894	362398084	112	226	1060040	29835585	173814992	121529525	8607261
1495834016235023611	splash2x.barnes	1	1000	33	.9	.606	.589	500697178	54269	24042	174124144	1853458	362151106	114	224	1076771	29870255	174027640	121940527	8082067
1495834016744320245	splash2x.barnes	1	1000	33	.9	.605	.589	500624799	52748	23026	174065008	1791235	362501388	112	226	1057177	29853215	173986281	121721696	8340253
1495834017253539631	splash2x.barnes	1	1000	33	.9	.605	.589	500626768	54264	23854	173990503	1776396	363000422	113	224	1049159	29870283	173944876	121527200	8433451
1495834017762776828	splash2x.barnes	1	1000	34	.9	.605	.588	500627127	55069	24949	174228269	1716696	362711787	112	226	1072070	29871052	174036496	121856797	8127930
1495834018272049484	splash2x.barnes	1	1000	33	.9	.605	.589	500624472	54184	23633	173811303	1781421	363036567	113	224	1040953	29815556	173794243	121052136	8328465
1495834018781498973	splash2x.barnes	1	1000	34	.9	.605	.588	500706951	55587	24114	173867077	1600999	363591084	113	230	1085484	29895179	173943318	121781506	7798342
1495834019290799754	splash2x.barnes	1	1000	34	.9	.603	.587	500659995	55854	25626	174340036	1594298	363854257	113	224	1176866	29985101	174307049	123015512	6816656
1495834019799983910	splash2x.barnes	1	1000	33	.9	.601	.585	500663589	53856	23746	174428373	1733687	363090530	112	226	1170974	29959181	174342463	122984798	6849450
1495834020309202815	splash2x.barnes	1	1000	34	.9	.601	.585	500683525	54838	24897	174285628	1679709	363228296	114	224	1168212	29965791	174286037	123042696	6797350
1495834020818408409	splash2x.barnes	1	1000	34	.9	.601	.585	500663557	53476	24230	174260533	1597308	363515822	112	226	1126685	29965941	174322496	122661505	7269538
1495834021327650065	splash2x.barnes	1	1000	34	.9	.604	.588	500663990	54369	24243	174391932	1786472	362961216	113	224	1083083	29948913	174501305	122537888	8063932
1495834021836971679	splash2x.barnes	1	1000	33	.9	.604	.588	500672581	53015	23879	174257997	1870008	363166846	112	226	1065777	29878959	174172675	121884484	8168629
1495834022346306314	splash2x.barnes	1	1000	34	.9	.606	.590	500715491	55829	23940	174540997	1912964	362796936	113	227	1094908	29976622	174522143	122703407	8030680
1495834022855532095	splash2x.barnes	1	1000	34	.9	.605	.589	500698216	55372	24369	174499744	1867743	362198736	113	225	1083228	29942096	174446526	122537276	8162638
1495834023364788063	splash2x.barnes	1	1000	33	.9	.606	.590	500699932	55084	23940	174374477	1819276	363283043	113	224	1053375	29925228	174327750	121975988	8309529
1495834023873966948	splash2x.barnes	1	1000	34	.9	.606	.589	500696614	55043	35414	174363440	1750612	363089338	113	226	1075079	29927346	174336528	122187485	8123934
1495834024383115000	splash2x.barnes	1	1000	34	.9	.606	.589	500694763	55908	33816	174282951	1835955	362795712	113	224	1077533	29925341	174265270	122079828	8153968
1495834024892368010	splash2x.barnes	1	1000	34	.9	.606	.591	500694379	54704	30510	174138150	1791762	363426091	112	226	1062658	29859395	174053195	121592095	8256840
1495834025401665291	splash2x.barnes	1	1000	33	.9	.605	.589	500723076	55864	32908	174229304	1751292	364258200	113	224	1069305	29935388	174174214	121905513	8203349
1495834025910978822	splash2x.barnes	1	1000	34	.9	.603	.588	500651611	55995	35232	174123780	1650726	363164200	112	226	1181602	29947166	174185241	123053077	6726320
1495834026420264311	splash2x.barnes	1	1000	34	.9	.601	.585	500675207	57468	33682	174396712	1720249	363343529	113	226	1157811	29988263	174471415	123035281	6710372
1495834026929640945	splash2x.barnes	1	1000	34	.9	.602	.586	500655405	56094	32198	174437741	1770016	362870766	113	228	1171005	29948448	174480511	123091034	6912245
1495834027438909706	splash2x.barnes	1	1000	33	.9	.600	.584	500656669	55342	31718	174508061	1750298	363097724	114	225	1093670	29257181	168578853	118964748	7222872
1495834027948786944	splash2x.fmm	1	1000	34	.9	.530	.517	340933798	2336523	682308	79110573	1223038	167254552	11489	23874	1669705	32920685	80999898	87478550	5951733
1495834028458788516	splash2x.fmm	1	1000	33	.9	.513	.500	500740137	5809645	1671182	119521778	1979984	228848531	29357	51566	3306531	46890291	119723761	142900455	9428452
1495834028968787462	splash2x.fmm	1	1000	33	.9	.515	.502	500696643	5708344	1646959	122023071	1964451	237275241	29070	51040	3265469	48386520	121859689	143803253	9304233
1495834029478711513	splash2x.fmm	1	1000	33	.9	.517	.503	500658938	5645447	1633115	123572382	1946772	243282220	28656	50486	3262228	49988866	123935860	144891010	9209373
1495834029988480855	splash2x.fmm	1	1000	33	.9	.519	.505	500699820	5563340	1614873	125942420	1932072	251274282	28410	50024	3241854	51526881	125959460	145764253	9125495
1495834030497975115	splash2x.fmm	1	1000	33	.9	.515	.502	500634619	4000347	1206596	109816715	1538527	232178199	21057	33045	2146641	42319344	105398404	113868876	6818546
1495834031007388250	splash2x.fmm	1	1000	33	.9	.498	.486	500615674	390800	183713	76941156	498296	211472715	2410	4824	507741	31581683	76760832	66344946	2869490
1495834031517431488	splash2x.fmm	1	1000	33	.9	.511	.497	500662578	2430881	1553441	118361187	2128677	204465103	25861	52289	1709397	37459715	118510043	121526367	10712040
1495834032026881477	splash2x.fmm	1	1000	33	.9	.545	.531	500636685	111461	54944	70146429	4198710	184007869	618	234	4285760	40497622	76659722	132202685	12842773
1495834032536186841	splash2x.fmm	1	1000	33	.9	.561	.546	500605209	68056	25509	93197218	3187506	409418545	112	231	422393	18646678	107432156	109125809	3772909
1495834033045370976	splash2x.fmm	1	1000	33	.9	.545	.531	500603325	58335	24417	97459443	2930463	429454927	113	224	273531	18755453	96926076	112676309	2782058
1495834033554704674	splash2x.fmm	1	1000	33	.9	.553	.539	500707851	64444	24324	99980758	2590133	440388511	112	228	269966	19604176	100565341	116765968	2783362
1495834034063976267	splash2x.fmm	1	1000	33	.9	.552	.537	500666557	66126	24812	96121137	3041241	423512807	113	224	277514	18593670	96276530	111972560	2768576
1495834034573143777	splash2x.fmm	1	1000	33	.9	.561	.547	500649586	68232	24956	95312573	3192174	419661198	113	228	276502	18107367	94241713	109478872	2748580
1495834035082421162	splash2x.fmm	1	1000	33	.9	.550	.536	500668662	68392	25310	94873080	3002378	417216104	114	224	274592	17970186	93614542	108636470	2739888
1495834035591671047	splash2x.fmm	1	1000	33	.9	.543	.529	500616835	64363	24995	96192453	3034396	423433783	112	226	267994	18941071	97738405	113467315	2758111
1495834036100958078	splash2x.fmm	1	1000	33	.9	.558	.543	500619232	67012	25045	101132639	2465529	445346067	113	224	266128	19746061	101177184	117416874	2761172
1495834036610201692	splash2x.fmm	1	1000	33	.9	.560	.546	500618087	65474	24506	97013511	2958629	427680020	112	226	271475	18823527	97217538	112982117	2788306
1495834037119407285	splash2x.fmm	1	1000	33	.9	.551	.537	500614538	65545	24963	99193077	2839431	437274929	113	218	268187	20113113	103002523	120061510	2682952
1495834037628577212	splash2x.fmm	1	1000	33	.9	.546	.532	500665656	60992	22990	145176978	99392	652075095	112	228	221782	29706805	144630828	170475419	2637526
1495834038137863201	splash2x.fmm	1	1000	33	.9	.613	.597	500665560	62930	23552	136532514	179877	606826541	115	226	245177	32797623	130244939	151418948	3337634
1495834038647403628	splash2x.fmm	1	1000	34	.9	.607	.591	500638219	66063	24010	71162837	2262257	253335488	123	237	2404170	37293444	73809542	104390834	8939965
1495834039156783533	splash2x.fmm	1	1000	34	.9	.515	.501	500619439	86698	24014	107855481	2297585	361152478	118	229	1018164	24491352	106105894	108647383	5263670
1495834039666082126	splash2x.fmm	1	1000	34	.9	.536	.522	500617498	66321	24430	92678418	3339594	407556663	112	226	282725	17614487	92140651	106966772	2725034
1495834040175178012	splash2x.fmm	1	1000	33	.9	.539	.525	500615927	65958	23893	97487647	2792717	428939693	113	224	271264	18694537	96770964	112303660	2692853
1495834040684470834	splash2x.fmm	1	1000	33	.9	.550	.535	500612579	66548	24155	96757268	2991672	426303552	112	226	272130	19267827	99117734	115237017	2771038
1495834041193665198	splash2x.fmm	1	1000	33	.9	.549	.535	500618325	66730	24553	100464346	2536563	442838034	113	224	272313	19285971	99227913	115355807	2766047
1495834041702844334	splash2x.fmm	1	1000	33	.9	.564	.549	500692075	67035	24726	98520235	2801645	434369589	112	228	283337	18591594	96269168	111996217	2741082
1495834042212031990	splash2x.fmm	1	1000	33	.9	.555	.540	500613549	69043	24951	91773505	3387139	403136438	113	224	278908	17769268	92833149	107690273	2728027
1495834042721279812	splash2x.fmm	1	1000	33	.9	.542	.528	500663583	65707	24959	97710132	2854131	430507601	114	228	274520	18973537	97878421	113769853	2739615
1495834043230446301	splash2x.fmm	1	1000	33	.9	.551	.537	500617799	67222	24684	99066142	2745941	436752456	113	224	268433	19382587	99609816	115710795	2747940
1495834043739655082	splash2x.fmm	1	1000	33	.9	.561	.547	500609253	66955	24541	99167190	2600409	436909329	110	226	279790	18735580	96879203	112693758	2738002
1495834044248875155	splash2x.fmm	1	1000	33	.9	.553	.538	500668732	67356	24379	95607309	3126808	420890058	113	224	273980	18689646	96708721	112290550	2707047
1495834044758064373	splash2x.fmm	1	1000	33	.9	.547	.533	500620444	64560	24479	135025406	655006	604428744	112	226	235604	28484937	139313351	164135349	2673874
1495834045267338300	splash2x.fmm	1	1000	33	.9	.618	.602	500615401	62472	23805	145212119	116120	652294713	113	224	220874	29721250	144645290	170479618	2638505
1495834045776602685	splash2x.fmm	1	1000	34	.9	.614	.598	500639641	65546	22317	80909731	1121930	335779834	121	236	750678	31728395	76277828	88416832	8199173
1495834046285882007	splash2x.fmm	1	1000	33	.9	.525	.511	500625388	73065	25389	96996514	2828499	298560621	120	230	2666678	36453746	103242372	124544767	6527685
1495834046795062476	splash2x.fmm	1	1000	33	.9	.544	.530	500622867	70249	25322	99387523	2935666	410742821	115	229	307931	17790315	94006822	107774710	2809157
1495834047304273194	splash2x.fmm	1	1000	33	.9	.543	.529	500620152	65906	25293	93339228	3330912	410683050	113	224	275691	18316558	95123881	110462043	2742608
1495834047813409746	splash2x.fmm	1	1000	33	.9	.550	.536	500616109	65761	25097	97942173	2836561	431862020	112	226	267457	18755345	96960978	112567071	2745891
1495834048322622527	splash2x.fmm	1	1000	33	.9	.553	.539	500654431	69330	25765	99415882	2588296	436880464	113	224	270063	19184298	98845119	114676216	2730888
1495834048831883141	splash2x.fmm	1	1000	33	.9	.560	.545	500618925	64179	25407	96934073	2925454	426981429	112	226	279149	18416139	95546247	111054765	2744998
1495834049341087901	splash2x.fmm	1	1000	33	.9	.551	.536	500618704	66433	25575	92879672	3354909	408663257	113	224	277787	17946461	93564370	108576532	2761871
1495834049850282890	splash2x.fmm	1	1000	33	.9	.540	.526	500642602	66056	24579	95730068	3063221	421395800	112	226	275972	18606308	96331497	111893801	2718559
1495834050359490692	splash2x.fmm	1	1000	33	.9	.550	.535	500623302	66494	24538	95615775	3083289	421152278	113	224	279688	18214115	94693961	110044682	2712190
1495834050868751828	splash2x.fmm	1	1000	33	.9	.557	.542	500625242	63947	25405	98719759	2639600	433912483	114	228	270138	19124392	98531253	114383667	2718567
1495834051377925650	splash2x.fmm	1	1000	33	.9	.551	.536	500622704	66287	24832	95710130	3104830	421587022	113	224	275477	18446242	95660264	111115473	2709509
1495834051887258285	splash2x.fmm	1	1000	33	.9	.549	.535	500615171	65308	24242	120884657	1477827	538476405	112	222	253342	25339392	125627245	147595920	2704795
1495834052396555545	splash2x.fmm	1	1000	34	.9	.619	.602	500627734	63885	23774	145229327	110723	652442394	113	224	218672	29722185	144630580	170418431	2675868
1495834052905967971	splash2x.fmm	1	1000	33	.9	.613	.597	500614449	65145	22099	110938701	406572	484198335	115	229	235048	33822018	99261962	112166651	4749264
1495834053415274294	splash2x.fmm	1	1000	33	.9	.500	.487	500626155	66034	26539	73877962	3411843	218484807	125	237	3081917	36774804	83772389	115199066	9304936
1495834053924548700	splash2x.fmm	1	1000	33	.9	.542	.528	500697010	75172	23681	106708736	2408922	408301929	113	228	392644	18552368	104052901	109804274	3464160
1495834054433780980	splash2x.fmm	1	1000	33	.9	.544	.529	500666899	69736	24615	94137433	3107854	413673819	113	224	283140	17873785	93260423	108282578	2721691
1495834054942999303	splash2x.fmm	1	1000	33	.9	.547	.533	500627583	67752	24303	97431455	2865363	429024460	113	228	273765	18995516	97994055	113857815	2744398
1495834055452305021	splash2x.fmm	1	1000	33	.9	.554	.539	500656281	69082	25076	98878193	2670288	434863570	113	224	270960	19281980	99257443	115115329	2739231
1495834055961577031	splash2x.fmm	1	1000	33	.9	.560	.546	500625747	65744	24148	96133595	3037252	423425592	112	226	270979	18817744	97228051	113015232	2771318
1495834056470805729	splash2x.fmm	1	1000	33	.9	.560	.545	500626731	66380	24787	95633901	3116652	421246465	113	224	276146	17799989	92934746	107884022	2727812
1495834056980054697	splash2x.fmm	1	1000	33	.9	.546	.532	500629891	67917	25498	93224219	3224567	409835908	112	226	282178	18003410	93776416	108872222	2729773
1495834057489344666	splash2x.fmm	1	1000	33	.9	.556	.541	500735317	65990	25145	98758267	2746396	435442293	113	226	275443	18933329	97667059	113605526	2752712
1495834057998541655	splash2x.fmm	1	1000	33	.9	.555	.540	500688136	64637	24844	99993779	2538211	439410621	112	226	277044	19654372	100787822	117067685	2738925
1495834058507729102	splash2x.fmm	1	1000	33	.9	.551	.537	500623354	67726	25308	97372485	2838552	428869774	111	224	273164	18611798	96368358	111861187	2683315
1495834059017054321	splash2x.fmm	1	1000	33	.9	.545	.531	500679385	67957	24996	107044310	2435202	474325014	114	228	264858	22280953	112338094	131497590	2720413
1495834059526331935	splash2x.fmm	1	1000	33	.9	.617	.601	500627656	63201	23934	145155596	106713	651985188	113	224	221939	29700103	144606583	170449165	2669188
1495834060035703549	splash2x.fmm	1	1000	33	.9	.614	.598	500623025	65202	23399	127105203	267499	561712546	114	228	258145	34451659	121468516	140548232	3609511
1495834060545023309	splash2x.fmm	1	1000	33	.9	.547	.533	500627588	58307	25071	74651480	3101335	244508671	122	235	2949105	38432277	69780983	105360664	9488875
1495834061054209402	splash2x.fmm	1	1000	33	.9	.539	.525	500624595	82488	23050	105748688	1769944	379104634	117	229	469069	19401711	109620625	107541743	4327019
1495834061563490099	splash2x.fmm	1	1000	33	.9	.538	.524	500662882	66376	24691	92487739	3350139	406423793	113	224	296381	17832714	93062043	108256430	2717969
1495834062072788985	splash2x.fmm	1	1000	33	.9	.543	.529	500621147	67352	24310	97679651	2843086	429959814	113	226	278873	18825480	97263285	113043548	2750806
1495834062582120973	splash2x.fmm	1	1000	33	.9	.556	.542	500706416	61096	24611	97954292	2807601	431484880	114	228	285971	18491245	95819753	111546902	2758746
1495834063091374150	splash2x.fmm	1	1000	33	.9	.554	.540	500676806	65085	24607	95093482	3206726	418517676	113	224	280409	18406160	95551366	111019484	2717313
1495834063600712973	splash2x.fmm	1	1000	33	.9	.551	.537	500676958	65840	23698	94488817	3098917	415485650	112	226	289255	18321394	95153212	110654454	2733825
1495834064109982233	splash2x.fmm	1	1000	33	.9	.543	.529	500608126	66720	23292	96149974	3074165	423485897	113	224	284240	18479316	95820017	111474842	2703727
1495834064619204763	splash2x.fmm	1	1000	33	.9	.544	.530	500649151	65141	23700	98130084	2794391	431666097	112	228	280041	18977796	97965684	113768085	2707647
1495834065128438524	splash2x.fmm	1	1000	33	.9	.554	.539	500617576	66046	24399	96562392	2968169	425235317	113	224	282023	18670465	96601168	112401103	2700230
1495834065637660554	splash2x.fmm	1	1000	33	.9	.551	.536	500615575	64415	24095	96122446	3009215	422959866	112	226	283107	19024068	98219543	114316293	2724781
1495834066146870710	splash2x.fmm	1	1000	33	.9	.547	.532	500619436	62841	22473	143798109	149780	645458369	113	220	228644	29677829	144497304	170439630	2646464
1495834066656120929	splash2x.fmm	1	1000	33	.9	.621	.604	500689489	62260	22126	142207264	143297	633991438	116	230	244719	31404850	137547557	160658934	3074504
1495834067165377397	splash2x.fmm	1	1000	33	.9	.613	.596	464112784	413174	132967	78498914	1121239	277696155	1754	3077	417504	29914544	71575635	76502150	5952662
1495844969651973801	parsec.dedup	2	1000	33	.9	.318	.314	321174122	3507722	1013441	82230042	1226250	164712977	17586	30961	2076501	33615174	82484411	93351694	5873076
1495844970161908580	parsec.dedup	2	1000	33	.9	.512	.499	500890073	5796853	1674037	120182500	1977036	231485682	29211	51464	3305911	47379130	120466663	143371081	9429419
1495844970671684257	parsec.dedup	2	1000	33	.9	.515	.501	500649558	5755849	1693602	121964391	1990084	238721497	29196	50891	3292438	48760929	122297046	144217875	9347648
1495844971181549287	parsec.dedup	2	1000	33	.9	.516	.503	500659871	5574831	1623163	126942774	1931313	256472394	28154	49471	3272668	52570246	127114287	146482986	9185484
1495844971690717130	parsec.dedup	2	1000	33	.9	.518	.505	500691223	3874937	1845646	137378821	2319475	222094973	25591	48076	2122547	41920498	137251504	127488525	11039937
1495844972200726555	parsec.dedup	2	1000	33	.9	.524	.511	500756114	2895423	2118183	151536744	2532557	218335101	23418	47000	1456917	39597692	151864590	120453076	12335739
1495844972710624523	parsec.dedup	2	1000	34	.9	.536	.522	500649574	2445538	1481388	136163878	2144432	215244498	18482	37023	1370001	39055949	136080023	121064994	10283400
1495844973220130491	parsec.dedup	2	1000	34	.9	.535	.521	500642993	2371687	1440826	151274401	2231081	260096939	25373	51374	1380485	37752308	147550917	126409424	13009297
1495844973729554063	parsec.dedup	2	1000	34	.9	.529	.516	500628336	1490691	807291	233575864	1075355	589921255	11077	20580	1936517	45227838	237930675	164804984	7326984
1495844974239470156	parsec.dedup	2	1000	34	.9	.608	.592	500625364	1510336	803504	237196903	1135252	599539912	11008	20914	1771168	45509852	236305277	162019372	7794860
1495844974749018374	parsec.dedup	2	1000	34	.9	.621	.605	500681075	920752	446836	261412289	594868	713189418	5214	9051	2160939	49313881	262451399	177555234	5420989
1495844975258308321	parsec.dedup	2	1000	34	.9	.638	.622	500698162	975261	466679	266349222	686657	726887791	5282	9296	1935729	48787476	263599064	176036255	4988305
1495844975767531748	parsec.dedup	2	1000	34	.9	.628	.612	500628935	1200806	540078	251562863	686519	691372669	6330	9338	2275348	54717022	241170329	167994098	4868427
1495844976276947674	parsec.dedup	2	1000	34	.9	.629	.613	500640316	1118820	503988	252629426	654051	689452071	5722	8956	2365681	50291079	255827121	178412822	5297337
1495844976786223060	parsec.dedup	2	1000	34	.9	.625	.609	500625587	1161060	541134	249757839	793377	715406670	6241	9513	1952165	54946832	239522482	161345912	4718595
1495844977295761861	parsec.dedup	2	1000	34	.9	.629	.613	500634742	1234237	566686	258206764	1015812	697420938	6316	11074	1560880	48063944	258466976	170483984	5543269
1495844977805030787	parsec.dedup	2	1000	34	.9	.621	.605	500617211	1281541	590403	255634551	1162819	690624496	6778	11292	1605848	49662609	250483568	167911356	5604217
1495844978314302027	parsec.dedup	2	1000	34	.9	.629	.613	500741357	1242825	576850	250740710	1154843	694643683	6800	11561	1566307	48027425	254666286	169548281	5557621
1495844978823731765	parsec.dedup	2	1000	34	.9	.621	.605	500618832	1377877	612455	250308449	1421539	673896304	7261	11340	1558743	51562080	246697425	165963138	5621868
1495844979333036442	parsec.dedup	2	1000	34	.9	.619	.603	500675752	1183756	549396	258462516	1149416	699621873	6389	10645	1427153	48105725	261271751	169740204	5515210
1495844979842320223	parsec.dedup	2	1000	34	.9	.631	.615	500642109	1205468	560002	250146550	1214461	694216678	6492	11103	1474379	49102725	255497960	168395785	5528279
1495844980351671837	parsec.dedup	2	1000	34	.9	.620	.604	500629319	1544510	718505	279073770	1704460	702331800	8441	13538	1784507	39072050	273947169	177563239	6289332
1495844980861084659	parsec.dedup	2	1000	34	.9	.635	.618	500624231	1986456	953386	248938218	2127653	567689488	11162	18935	2374338	43008694	252127889	174966314	7759653
1495844981370578502	parsec.dedup	2	1000	34	.9	.609	.594	500623585	2355245	1190034	209447178	2462069	398101052	14139	25695	3119785	55192672	207328849	165941653	9492969
1495844981880082554	parsec.dedup	2	1000	34	.9	.574	.559	500621829	2423146	1221150	206253105	2470786	392820926	14397	25354	3111164	55219337	208683574	166167773	9551431
1495844982389546022	parsec.dedup	2	1000	34	.9	.572	.557	500667201	2423664	1225384	204163823	2468201	389833321	14617	26035	3158681	54960005	203560782	165515994	9423827
1495844982899086448	parsec.dedup	2	1000	34	.9	.571	.556	500638002	2387389	1206900	207000744	2466124	394946918	14298	25766	3167542	55104611	204642884	165810154	9422760
1495844983408820020	parsec.dedup	2	1000	34	.9	.569	.554	500653089	2398464	1189594	209232695	2470529	398448488	14140	25466	3103683	55333344	208717060	166124123	9527091
1495844983918261800	parsec.dedup	2	1000	34	.9	.576	.561	500625040	2460061	1217751	205279416	2461586	392201255	14261	25281	3174714	55255824	205835714	166038168	9471669
1495844984427783352	parsec.dedup	2	1000	34	.9	.571	.556	500627387	2481318	1232211	201545499	2453521	386219745	14770	26626	3187299	54851137	200162568	164986093	9265672
1495844984937248653	parsec.dedup	2	1000	33	.9	.572	.557	500646402	2431280	1220408	204265230	2452931	390006207	14570	26082	3171186	55041148	203448573	165795908	9411800
1495844985446711621	parsec.dedup	2	1000	34	.9	.572	.557	500646445	2431027	1220893	203212244	2718110	382870369	14375	25649	3040351	53867239	204445011	163618087	9756264
1495844985956164673	parsec.dedup	2	1000	34	.9	.571	.556	500632667	2452675	1257871	198582497	2706171	375662761	15056	26689	3011603	53250225	199174914	161762322	9586383
1495844986465704515	parsec.dedup	2	1000	34	.9	.567	.552	500695633	2476608	1265715	197977962	2685140	375333170	15019	26923	3041538	53315912	197741498	161789314	9502747
1495844986975246046	parsec.dedup	2	1000	34	.9	.567	.552	500641226	2405190	1230079	201166900	2724096	379181285	14714	26301	3014366	53355199	201381377	162508999	9697072
1495844987484731618	parsec.dedup	2	1000	33	.9	.571	.555	500668275	2468843	1252471	199719977	2670493	378010322	14922	26966	3051298	53412037	198894551	162279955	9511689
1495844987994208399	parsec.dedup	2	1000	33	.9	.569	.554	500708143	2408979	1208479	205153604	2667004	385931918	14112	25278	3116146	53872199	204930834	164597763	9760950
1495844988503839616	parsec.dedup	2	1000	34	.9	.568	.553	500646083	2428787	1221192	203472790	2480934	390526309	14411	25916	3270918	55470758	203048854	166418141	9130341
1495844989013291939	parsec.dedup	2	1000	34	.9	.572	.557	500629967	2478600	1240753	199168381	2574813	379038540	14747	26465	3177843	54233587	200703337	164702265	9367562
1495844989522762678	parsec.dedup	2	1000	34	.9	.570	.555	500635747	2411311	1202157	204155804	2592252	386363934	14133	25442	3154172	54342652	204772131	165452667	9655544
1495844990032309083	parsec.dedup	2	1000	33	.9	.573	.558	500649796	2328136	1163382	194725122	2169129	398226314	13705	24617	3471496	62445715	194705748	164989015	8628964
1495844990541740864	parsec.dedup	2	1000	34	.9	.566	.549	500662564	2090488	1049200	200442034	1850635	413421305	12231	22749	4012615	61402448	205414024	175856357	8803122
1495844991051175603	parsec.dedup	2	1000	34	.9	.573	.555	500658868	2433073	1220385	200636077	2238742	392690881	14533	25295	3625257	62156012	195097688	168856262	8437451
1495844991560668029	parsec.dedup	2	1000	34	.9	.566	.549	500625089	2225052	1092825	201892747	1981358	409177700	12824	23378	3770514	63236952	202130074	171533278	8633955
1495844992070201018	parsec.dedup	2	1000	34	.9	.571	.553	500631891	2105027	1037718	179211966	1450302	413124679	12419	21895	4319903	73363695	185283893	172397826	7408219
1495844992579673819	parsec.dedup	2	1000	33	.9	.556	.538	500618014	2580601	1296762	170368462	1564284	390276550	14781	24045	4027322	73639978	170567461	162855759	6666496
1495844993089230162	parsec.dedup	2	1000	34	.9	.549	.531	500622958	2303382	1162696	172835875	1438570	400219734	13935	24329	4132513	75035854	173814649	166286518	6468850
1495844993598855296	parsec.dedup	2	1000	33	.9	.555	.538	500619480	3229533	1592230	157477328	1920449	345628690	15650	21929	4299963	64934595	156857425	162472630	7904936
1495844994108410077	parsec.dedup	2	1000	34	.9	.552	.534	500634190	2227746	1119593	172705394	1405416	399405010	13683	23259	4484500	75538068	173993031	169054491	6722448
1495844994617818795	parsec.dedup	2	1000	33	.9	.553	.536	500626495	2668271	1328228	169288059	1628048	380079931	15041	24501	4230232	69898535	169473198	165086588	6709469
1495844995127248993	parsec.dedup	2	1000	33	.9	.548	.531	500636800	2825724	1408097	164341200	1683475	376347416	15198	24104	4031577	73175148	166851928	161164535	6583546
1495844995636674231	parsec.dedup	2	1000	33	.9	.544	.527	500629389	2167468	1094541	175527753	1386674	410262396	13337	23087	4174642	75848198	172917504	164196959	6656595
1495844996146070116	parsec.dedup	2	1000	33	.9	.550	.533	500632064	2511382	1260992	170765038	1541485	392829468	14100	23408	4241630	72730115	170514745	164657085	6714645
1495844996655555751	parsec.dedup	2	1000	33	.9	.552	.535	500646147	2355818	1189579	169759562	1455372	397391521	14126	24131	4183760	76131133	170435718	167345838	6211244
1495844997165041448	parsec.dedup	2	1000	33	.9	.553	.536	500643307	2321785	1166993	170600171	1442754	398751559	13719	23226	4223613	76426490	171832841	167235457	6497531
1495844997674452916	parsec.dedup	2	1000	33	.9	.556	.539	500656542	2380297	1200043	169112288	1470961	395589817	13882	23106	4279098	74747230	168805271	166011767	6546148
1495844998184043093	parsec.dedup	2	1000	33	.9	.551	.534	500718345	2501199	1230116	168771271	1509434	393564619	13961	23141	4197968	74581635	168092010	164164517	6651226
1495844998693475352	parsec.dedup	2	1000	33	.9	.557	.540	500629929	2229969	1134237	173414184	1433632	402163234	13760	23617	4244423	76779566	174820593	166346584	6289655
1495844999202897800	parsec.dedup	2	1000	33	.9	.552	.535	500648714	2383055	1209858	170187145	1480912	396501903	13865	23415	4284409	73180019	168486143	166107661	6517597
1495844999712367601	parsec.dedup	2	1000	33	.9	.557	.540	500640781	2295735	1142658	171497888	1427934	403119241	13672	23017	4230240	77206184	171787061	167287962	6242766
1495845000221846944	parsec.dedup	2	1000	33	.9	.555	.538	500622567	2440221	1222570	170977075	1509302	398469068	13842	22720	4118668	75898053	171914800	163584776	6781303
1495845000731299808	parsec.dedup	2	1000	33	.9	.556	.539	500656997	2446538	1224645	170810642	1522173	392209670	13694	22731	4409876	72867501	170139625	167802445	6862493
1495845001240899901	parsec.dedup	2	1000	33	.9	.554	.537	500798510	2364666	1196384	171234313	1473560	401481412	13775	22949	4114029	76581969	172123624	164218028	6506111
1495845001750273244	parsec.dedup	2	1000	33	.9	.556	.539	500735364	2377399	1191750	172269261	1516380	397877005	13403	22406	4185586	75332863	169178174	164332412	6694676
1495845002260038524	parsec.dedup	2	1000	34	.9	.553	.536	500861600	2387130	1195783	170013905	1461574	399458400	13883	23063	4123460	74056931	169642321	165634457	6667395
1495845002769779180	parsec.dedup	2	1000	33	.9	.555	.538	500730229	2618818	1321495	165381909	1584180	384877203	14795	24045	4139793	75021095	168416766	164709305	6397225
1495845003279488564	parsec.dedup	2	1000	33	.9	.550	.533	500747578	2437374	1222210	171394643	1494555	397777856	14111	23692	4080163	73272517	167672469	162342247	6710790
1495845003788984469	parsec.dedup	2	1000	33	.9	.548	.531	500742598	2445018	1216049	172352829	1500503	396101702	14255	24120	4103082	74481889	173900340	166802588	6403308
1495845004298464208	parsec.dedup	2	1000	33	.9	.553	.536	500735062	2320252	1166670	171933783	1445468	398523614	13901	23395	4251547	75239450	171600158	167476048	6386778
1495845004807947260	parsec.dedup	2	1000	33	.9	.554	.537	500791124	2751038	1374767	164114659	1638270	377655363	14809	23549	4105461	71652121	163666215	163249467	7083272
1495845005317347019	parsec.dedup	2	1000	33	.9	.551	.534	500730532	2755493	1373957	165288844	1645370	379800310	14953	23389	4197285	75158917	170253388	164380680	6393100
