1481305747261717261	automotive_bitcount	2	2000	47	1.3	1.604	2.128	1001649944	0	44174	18911	9453	127460010	18213	1575791903	114	228	0	6684453	201904593
1481305747770364206	automotive_bitcount	2	2000	48	1.3	1.589	2.107	1001165232	0	44537	20040	9709	100444506	18102	1579187734	114	228	0	6654052	188804413
1481305748279032735	automotive_bitcount	2	2000	49	1.3	1.605	2.129	1001169458	0	45077	20197	10031	134665653	18239	1576402183	113	226	0	6658325	203149519
1481305748787667846	automotive_bitcount	2	2000	50	1.3	1.624	2.154	1001166604	0	41890	19976	9524	94284496	18024	1562134139	110	220	0	7029718	193226341
1481305749296369354	automotive_bitcount	2	2000	50	1.3	1.650	2.190	1001129114	0	45680	21053	9997	133967514	18286	1610695108	112	224	0	5805621	192589674
1481305749805057090	automotive_bitcount	2	2000	51	1.3	1.651	2.191	1001155318	0	42881	20517	9559	134697689	17652	1575704991	113	226	0	6669981	203132527
1481305750313678910	automotive_bitcount	2	2000	51	1.3	1.651	2.190	1001161600	0	43322	20763	9935	119168789	17702	1568170465	113	226	0	6804901	199796478
1481305750822302376	automotive_bitcount	2	2000	52	1.3	1.638	2.174	1001168836	0	42835	20395	9796	108780257	17719	1597104476	114	228	0	6240965	187660835
1481305751331071696	automotive_bitcount	2	2000	52	1.3	1.641	2.177	1001363417	0	43770	20375	9716	134846434	18227	1582711077	113	226	0	6475978	201479656
1481305751839745954	automotive_bitcount	2	2000	52	1.3	1.648	2.186	1001322813	0	43247	20339	9799	134674263	18069	1579218535	113	226	0	6555963	203160464
1481305752348426398	automotive_bitcount	2	2000	52	1.3	1.638	2.173	1001217227	0	44522	20882	10114	92797286	17907	1564230154	113	226	0	7030884	191636735
1481305752857108531	automotive_bitcount	2	2000	53	1.3	1.654	2.194	1001233635	0	43957	20849	9664	135377088	18000	1610340461	113	226	0	5713576	194157213
1481305753365743955	automotive_bitcount	2	2000	53	1.3	1.660	2.202	1001227174	0	43803	19619	9644	134712059	17974	1577256422	113	226	0	6615476	203142369
1481305753874379004	automotive_bitcount	2	2000	53	1.3	1.664	2.208	1001221958	0	43296	20190	9623	109144669	17578	1562709619	110	220	0	6833481	199177645
1481305754383089740	automotive_bitcount	2	2000	53	1.3	1.660	2.203	1001225781	0	44965	20446	9739	118937844	17944	1611589958	113	226	0	5951650	186649770
1481305754891782852	automotive_bitcount	2	2000	53	1.3	1.624	2.154	1001216635	0	43208	19794	9264	134736252	17975	1577331291	113	226	0	6612217	203151208
1481305755400414005	automotive_bitcount	2	2000	53	1.3	1.617	2.145	1001405541	0	43777	19161	8916	134666882	18890	1577549137	114	228	0	6632012	202900574
1481305755909051388	automotive_bitcount	2	2000	54	1.3	1.615	2.141	1001317194	0	42796	18939	9059	93007620	18407	1570672701	113	226	0	6872703	189620317
1481305756417816604	automotive_bitcount	2	2000	54	1.3	1.655	2.196	1001176563	0	45087	19722	9583	135287458	18768	1600358619	113	226	0	6009514	196448438
1481305756926448715	automotive_bitcount	2	2000	54	1.3	1.663	2.207	1001173409	0	42561	18452	8971	134693208	18314	1577375186	113	226	0	6608639	203135116
1481305757435145181	automotive_bitcount	2	2000	54	1.3	1.667	2.211	1001182115	0	44643	19088	9465	99954249	18330	1561014844	113	226	0	6968768	195996374
1481305757943772543	automotive_bitcount	2	2000	54	1.3	1.669	2.215	1001182820	0	43101	18436	9337	128278546	18376	1612224527	113	226	0	5830093	189784463
1481305758452523655	automotive_bitcount	2	2000	54	1.3	1.664	2.208	1001270315	0	44546	18969	9556	134709533	18434	1576531397	113	226	0	6657771	203174565
1481305758961221933	automotive_bitcount	2	2000	54	1.3	1.650	2.189	1001250722	0	43277	19177	8989	129770111	18468	1575703976	110	220	0	6647033	201420044
1481305759469901253	automotive_bitcount	2	2000	54	1.3	1.641	2.178	1001373200	0	43515	18965	9067	98068163	18438	1584352852	114	228	0	6516270	188877469
1481305759978610531	automotive_bitcount	2	2000	54	1.3	1.629	2.161	1001318582	0	43062	18941	9661	135063150	18431	1594264985	113	226	0	6164576	198750047
1481305760487339810	automotive_bitcount	2	2000	54	1.3	1.618	2.147	1001245134	0	45841	19798	9647	134671981	18849	1577177153	113	226	0	6631151	203151635
1481305760996029046	automotive_bitcount	2	2000	54	1.3	1.644	2.182	925838873	0	66635	26628	14861	93159385	24712	1473785557	160	301	1	5806160	172164545
1481305761505195492	automotive_qsort1	2	2000	53	1.3	1.669	2.214	753389982	0	382051	162497	791331	265889250	222234	861467374	2688	3522	4	4468574	186479499
1481305762014192813	automotive_qsort1	2	2000	54	1.3	1.748	2.320	1001279665	0	190387	106162	1106383	354993116	168749	1160264222	2115	2229	0	7257107	252997863
1481305762523214258	automotive_qsort1	2	2000	54	1.3	1.753	2.326	1001283120	0	191670	102890	1039355	358170004	170665	1165851397	2169	2281	0	6842026	252771101
1481305763032240454	automotive_qsort1	2	2000	54	1.3	1.757	2.333	1001313520	0	192968	101395	1087666	355748955	169335	1161542673	2120	2235	0	7264357	253285230
1481305763541303504	automotive_qsort1	2	2000	55	1.3	1.762	2.338	1001278749	0	191243	106498	1107973	354809639	167946	1160702550	2115	2229	0	7261978	253056713
1481305764050326220	automotive_qsort1	2	2000	55	1.3	1.762	2.339	1001337813	0	193470	105950	1019105	358975010	170942	1165709379	2169	2280	0	6867949	252784178
1481305764559386708	automotive_qsort1	2	2000	55	1.3	1.764	2.342	1001273425	0	195458	102509	1108299	355068135	168775	1161776100	2118	2231	0	7262685	253311132
1481305765068395987	automotive_qsort1	2	2000	55	1.3	1.762	2.338	1001279055	0	192334	100235	1108187	355209695	168679	1165316302	2169	2283	0	6859929	252750970
1481305765577400453	automotive_qsort1	2	2000	55	1.3	1.761	2.337	1001337019	0	198153	102213	1019296	358884763	171150	1162207946	2119	2232	0	7250498	253319913
1481305766086524336	automotive_qsort1	2	2000	55	1.3	1.760	2.336	1001268785	0	179850	99325	1107792	355377586	168708	1161335657	2116	2228	0	7252169	253216365
1481305766595624574	automotive_qsort1	2	2000	55	1.3	1.765	2.343	1001188595	0	194100	102716	1107107	354950222	167626	1166201395	2169	2280	0	6819863	252847092
1481305767104655082	automotive_qsort1	2	2000	55	1.3	1.766	2.344	1001226880	0	194480	102798	1019160	358701818	170720	1161228522	2117	2230	0	7279305	253196449
1481305767613700840	automotive_qsort1	2	2000	55	1.3	1.766	2.343	1001197220	0	195631	101753	1108523	354997167	168658	1164401541	2148	2260	0	7001532	253023926
1481305768122707723	automotive_qsort1	2	2000	55	1.3	1.766	2.343	1001241090	0	188192	103154	1093127	356312979	168848	1164768374	2141	2253	0	7075169	253355429
1481305768631875273	automotive_qsort1	2	2000	55	1.3	1.762	2.338	1001180512	0	197216	106307	1033572	358197369	170265	1161628135	2113	2222	0	7267437	253281380
1481305769140911052	automotive_qsort1	2	2000	55	1.3	1.764	2.341	1001179452	0	194406	98571	1108099	355099236	168204	1166013715	2170	2282	0	6836592	252794134
1481305769649949977	automotive_qsort1	2	2000	55	1.3	1.765	2.342	1001179352	0	197376	100173	1054992	357097134	169987	1161660588	2115	2226	0	7259616	253296263
1481305770158970068	automotive_qsort1	2	2000	55	1.3	1.766	2.343	1001178312	0	193747	101529	1071636	356646778	169405	1162664719	2125	2237	0	7182958	253268148
1481305770668018764	automotive_qsort1	2	2000	55	1.3	1.756	2.331	1001176177	0	178152	100857	1108076	355234787	168967	1165389581	2161	2272	0	6919340	252909791
1481305771177075606	automotive_qsort1	2	2000	55	1.3	1.762	2.338	1001179255	0	196511	103295	1033714	358529387	170978	1162077504	2118	2231	0	7239864	253400200
1481305771686165010	automotive_qsort1	2	2000	55	1.3	1.760	2.336	1001186465	0	196184	102095	1093349	355964968	167951	1169207192	2175	2287	0	6906327	253574084
1481305772195281018	automotive_qsort1	2	2000	55	1.3	1.766	2.345	1001299297	0	200548	104621	1108528	355035522	168485	1166381933	2127	2239	0	7270412	254174485
1481305772704289943	automotive_qsort1	2	2000	55	1.3	1.763	2.339	1001192697	0	187021	102622	1018873	358546278	170809	1165394391	2123	2234	0	7289482	254060274
1481305773213365159	automotive_qsort1	2	2000	55	1.3	1.761	2.336	1001178237	0	193224	99351	1107929	355111287	168513	1170196202	2178	2290	0	6865210	253680601
1481305773722485751	automotive_qsort1	2	2000	55	1.3	1.758	2.332	1001179432	0	194881	100885	1107887	355223444	168624	1166423552	2123	2232	0	7305867	254293469
1481305774231564697	automotive_qsort1	2	2000	55	1.3	1.758	2.333	1001179674	0	194229	102491	1020090	359072067	170718	1165827487	2125	2237	0	7314122	254153165
1481305774740655143	automotive_qsort1	2	2000	54	1.3	1.753	2.326	1001177065	0	196093	101779	1108441	355301764	167861	1170279207	2177	2288	0	6883186	253671721
1481305775249670755	automotive_qsort1	2	2000	54	1.3	1.755	2.329	1001166310	0	181786	101256	1104901	355777357	167967	1166087770	2126	2238	0	7297694	254206493
1481305775758708409	automotive_qsort1	2	2000	54	1.3	1.758	2.333	1001295232	0	195888	104287	1022436	358765849	170764	1167236824	2139	2252	0	7187679	254100051
1481305791552295834	automotive_susan_e	2	2000	53	1.3	1.790	2.376	686713738	0	1130464	501229	842628	461049680	632444	918642612	5233	9934	5	1853552	48372060
1481305792061472676	automotive_susan_e	2	2000	54	1.3	1.469	1.949	1001298374	0	1297214	618049	1170378	682890462	778747	1424221780	5877	11483	0	2661902	75276514
1481305792570944747	automotive_susan_e	2	2000	54	1.3	1.771	2.351	1001316053	0	1324575	619807	1174480	682849042	778953	1427703398	6153	12050	0	2627105	73625035
1481305793080043339	automotive_susan_e	2	2000	54	1.3	1.773	2.354	1001291085	0	1308473	624379	1177707	682421412	775075	1435120620	5824	11393	0	2610506	73281431
1481305793589512243	automotive_susan_e	2	2000	54	1.3	1.785	2.370	1001378310	0	1373287	638076	1190200	676006230	785967	1434454476	5825	11395	0	2646804	73626978
1481305794098630668	automotive_susan_e	2	2000	54	1.3	1.825	2.423	1001393419	0	1361240	654247	1186425	676606744	816345	1437312535	5827	11399	0	2712076	75545260
1481305794607872490	automotive_susan_e	2	2000	54	1.3	1.837	2.438	1001396790	0	1332951	623393	1170355	682606979	776391	1419736920	6047	11823	0	2654779	74694673
1481305795116980810	automotive_susan_e	2	2000	54	1.3	1.862	2.472	1001603990	0	1313748	619509	1165826	683386052	778153	1432111022	5984	11712	0	2624137	73448746
1481305795626029527	automotive_susan_e	2	2000	54	1.3	1.853	2.459	1001269335	0	1313386	629177	1180629	684358636	774429	1435101980	5825	11395	0	2612618	73301142
1481305796135217264	automotive_susan_e	2	2000	54	1.3	1.859	2.467	1001204480	0	1310578	627916	1183584	678068502	779981	1432431479	5825	11395	0	2653155	73689679
1481305796644387273	automotive_susan_e	2	2000	54	1.3	1.834	2.435	1001209684	0	1375234	662975	1191370	674945689	823038	1436414507	5824	11393	0	2710857	76133680
1481305797153891490	automotive_susan_e	2	2000	54	1.3	1.829	2.427	1001235193	0	1292295	624002	1167398	683388200	774735	1417309400	6069	11865	0	2645640	74059078
1481305797662976082	automotive_susan_e	2	2000	54	1.3	1.797	2.386	1001210727	0	1319531	625735	1167241	683264052	775882	1430712179	5961	11668	0	2622240	73470166
1481305798172546320	automotive_susan_e	2	2000	54	1.3	1.829	2.427	1001190952	0	1332483	623436	1179785	682850974	779683	1431636125	5824	11393	0	2613744	73266957
1481305798681719704	automotive_susan_e	2	2000	54	1.3	1.821	2.418	1001200770	0	1312325	629965	1182758	680512428	779734	1433787714	5824	11393	0	2645181	73662721
1481305799191072983	automotive_susan_e	2	2000	54	1.3	1.805	2.396	1001266737	0	1416899	654067	1197045	674364104	811402	1434553942	5826	11397	0	2702952	75124686
1481305799700263138	automotive_susan_e	2	2000	54	1.3	1.795	2.384	1001232255	0	1320616	636430	1171941	680547900	796521	1421997819	5913	11553	0	2661774	75007659
1481305800209422521	automotive_susan_e	2	2000	54	1.3	1.814	2.409	1001227077	0	1304390	620579	1170173	682836109	778240	1427230523	6117	11980	0	2630556	73641306
1481305800718619133	automotive_susan_e	2	2000	54	1.3	1.776	2.358	1001192357	0	1293299	624578	1173462	683275161	780169	1435095798	5824	11393	0	2612659	73320786
1481305801227796163	automotive_susan_e	2	2000	54	1.3	1.791	2.378	1001209633	0	1309048	628881	1178740	681813720	776023	1432621247	5825	11395	0	2649707	73612008
1481305801736950755	automotive_susan_e	2	2000	54	1.3	1.839	2.440	1001197035	0	1356315	639277	1190317	675866002	794053	1434854942	5824	11393	0	2694210	74950702
1481305802246002367	automotive_susan_e	2	2000	54	1.3	1.846	2.451	1001217367	0	1347549	648291	1183133	677647497	814110	1423610759	5868	11468	0	2658417	75184707
1481305802755476876	automotive_susan_e	2	2000	54	1.3	1.824	2.422	1001212082	0	1300361	623172	1171151	683145071	776588	1425170342	6162	12065	0	2640150	73680456
1481305803264529363	automotive_susan_e	2	2000	54	1.3	1.822	2.420	1001262813	0	1301905	627475	1173159	683860689	778064	1434971487	5825	11395	0	2615075	73310977
1481305803774347936	automotive_susan_e	2	2000	54	1.3	1.804	2.396	978866137	0	1312216	606300	1144552	644510307	753132	1432719715	5825	11395	0	2632966	73533679
1481305829746097248	bzip2e	2	2000	50	1.3	1.449	1.921	666557505	0	1019276	497478	3231491	165369384	3390901	350153393	4131	7256	5	3836047	59526939
1481305830255747715	bzip2e	2	2000	51	1.3	1.339	1.775	1001360970	0	443447	213253	10915701	364359512	9736369	676304376	2131	3863	0	11990935	89320846
1481305830765265828	bzip2e	2	2000	51	1.3	1.719	2.280	1001391400	0	608464	295578	11328133	348584287	10687028	671822228	3979	7166	0	11940197	96509349
1481305831274612566	bzip2e	2	2000	52	1.3	1.724	2.287	1001374360	0	657592	348379	9383571	389181765	8674548	731398532	3804	6816	0	9958758	88784547
1481305831783900909	bzip2e	2	2000	52	1.3	1.720	2.282	1001393850	0	356849	182124	11140881	357650571	9949957	646111714	2222	4048	0	12184811	90274465
1481305832293449584	bzip2e	2	2000	52	1.3	1.722	2.284	1001371307	0	680823	335875	10914907	358749814	10301664	701902090	3979	7166	0	11504815	94888587
1481305832802687030	bzip2e	2	2000	52	1.3	1.724	2.287	1001364635	0	636603	321848	9587675	385977484	8618460	731564513	2800	4807	0	10554524	90614866
1481305833311870830	bzip2e	2	2000	52	1.3	1.733	2.299	1001403602	0	364599	187795	11596428	340933022	10660751	621222288	3223	6051	0	12289688	91442452
1481305833821399131	bzip2e	2	2000	52	1.3	1.730	2.296	1001343808	0	680640	342799	10239651	375299399	9618874	724028809	3979	7166	0	10852753	91547352
1481305834330537202	bzip2e	2	2000	52	1.3	1.742	2.312	1001413459	0	533848	255039	10149108	382678670	8768094	703774263	2210	3858	0	11008400	87538712
1481305834839816648	bzip2e	2	2000	52	1.3	1.731	2.296	1001546122	0	480976	260191	11705564	334168680	11201499	641522700	3815	7004	0	12058353	95694494
1481305835349129740	bzip2e	2	2000	52	1.3	1.729	2.294	1001231018	0	652534	339302	9607563	384199441	8985221	729894729	3980	7168	0	10464492	89703674
1481305835858249061	bzip2e	2	2000	52	1.3	1.732	2.299	1001230685	0	467129	218494	10767258	368529286	9361781	688190696	2188	3837	0	11448118	88774858
1481305836367511694	bzip2e	2	2000	53	1.3	1.722	2.285	1001219467	0	544547	293499	11251760	344821679	10815077	652146041	3837	7025	0	11893992	95011815
1481305836876680494	bzip2e	2	2000	53	1.3	1.735	2.302	1001209638	0	660192	338448	9446230	388688334	8801992	735472046	3979	7166	0	10290597	89338580
1481305837385877899	bzip2e	2	2000	53	1.3	1.720	2.282	1001199720	0	464220	216488	10843012	361716706	9667185	659682119	3839	7026	0	12200088	95649460
1481305837895106741	bzip2e	2	2000	53	1.3	1.725	2.289	1001237297	0	641827	332195	9419215	387260212	8693881	733090487	3980	7168	0	9909102	88603779
1481305838404376041	bzip2e	2	2000	53	1.3	1.734	2.302	1001328612	0	346638	177715	11188821	351341303	10034760	661701297	2045	3694	0	11964163	88802376
1481305838913585175	bzip2e	2	2000	53	1.3	1.718	2.281	1001194775	0	672093	336900	10746638	365433146	10123260	685137881	3980	7168	0	11941160	96934064
1481305839422803787	bzip2e	2	2000	53	1.3	1.742	2.311	1001241650	0	581259	304407	9703756	384577784	8463863	731801800	3455	6119	0	10184957	89412801
1481305839931987962	bzip2e	2	2000	53	1.3	1.723	2.286	1001277005	0	403458	216955	11654779	337931989	11007115	634615877	2570	4743	0	12250210	90645247
1481305840441215054	bzip2e	2	2000	53	1.3	1.737	2.304	1001232207	0	673091	342037	10079201	378429021	9450244	712157134	3978	7164	0	11261706	93830894
1481305840950492146	bzip2e	2	2000	53	1.3	1.737	2.305	1001238225	0	505726	244495	10306343	378602388	8930815	723286031	2545	4356	0	10673965	89837163
1481305841459738051	bzip2e	2	2000	53	1.3	1.728	2.294	1001297864	0	506771	274325	11592027	337358192	11103450	624170865	3479	6504	0	12331391	93172361
1481305841968976351	bzip2e	2	2000	53	1.3	1.738	2.306	317862057	0	512889	259780	1752336	124409371	1024607	232046373	1198	1847	5	1667894	21851385
1481305857242400371	consumer_jpeg_d	2	2000	54	1.3	1.616	2.145	531273930	0	2675686	966594	1347015	228827688	834155	612524410	3732	4636	5	5092511	75744693
1481305857751852567	consumer_jpeg_d	2	2000	53	1.3	1.405	1.862	703691016	0	4835643	1773882	2020474	301154569	1467996	653001532	5773	6189	0	3916523	62204005
1481305858261452348	consumer_jpeg_d	2	2000	53	1.3	1.375	1.823	697248549	0	4844669	1773409	2021988	301837305	1469516	640838762	5668	6081	0	3837033	61035244
1481305858771004607	consumer_jpeg_d	2	2000	53	1.3	1.373	1.821	700267386	0	4924817	1800963	2059887	307215506	1494440	634935937	5614	6018	0	3811346	60461044
1481305859280528782	consumer_jpeg_d	2	2000	53	1.3	1.378	1.827	699806066	0	4842832	1767954	2022565	301893660	1469722	644968621	5705	6119	0	3867874	61438888
1481305859789984479	consumer_jpeg_d	2	2000	53	1.3	1.388	1.841	698229702	0	4845286	1770896	2017865	302069428	1468229	642773562	5676	6085	0	3851686	61190160
1481305860299612405	consumer_jpeg_d	2	2000	53	1.3	1.359	1.801	698055924	0	4774044	1743122	1995001	297721748	1451522	651364036	5760	6175	0	3905530	62060217
1481305860809197831	consumer_jpeg_d	2	2000	53	1.3	1.388	1.840	697401791	0	4784258	1743440	1998927	297726813	1454651	649277065	5737	6150	0	3892176	61828676
1481305861318753340	consumer_jpeg_d	2	2000	53	1.3	1.395	1.849	700890112	0	4846318	1764969	2029223	302487201	1476084	646062184	5711	6121	0	3875444	61536815
1481305861828291849	consumer_jpeg_d	2	2000	53	1.3	1.374	1.821	702697615	0	4827385	1762776	2014266	300778754	1463405	652970408	5771	6185	0	3912886	62202376
1481305862337963171	consumer_jpeg_d	2	2000	52	1.3	1.379	1.828	694574673	0	4751197	1727588	1984516	295457296	1442910	648743641	5735	6150	0	3894610	61803101
1481305862847402909	consumer_jpeg_d	2	2000	52	1.3	1.376	1.824	697930809	0	4806319	1735506	2002865	298858502	1453876	648606878	5734	6148	0	3887251	61779908
1481305863356988335	consumer_jpeg_d	2	2000	52	1.3	1.383	1.834	701563117	0	4837486	1746092	2016218	300997957	1462482	650473915	5750	6166	0	3904619	61954264
1481305863866673032	consumer_jpeg_d	2	2000	52	1.3	1.378	1.827	699373960	0	4809991	1740476	2007558	299039313	1457084	651074123	5754	6167	0	3897201	62020135
1481305864376464354	consumer_jpeg_d	2	2000	52	1.3	1.373	1.820	699039249	0	4815286	1736888	2016621	299845808	1460926	648669588	5733	6146	0	3885644	61787178
1481305864886152842	consumer_jpeg_d	2	2000	52	1.3	1.366	1.811	703992161	0	4851265	1751870	2028166	301448337	1468591	654678693	5783	6200	0	3926550	62359005
1481305865395758539	consumer_jpeg_d	2	2000	52	1.3	1.362	1.805	698181432	0	4858290	1749465	2034927	301828490	1469237	642637571	5683	6092	0	3852064	61203951
1481305865905294069	consumer_jpeg_d	2	2000	52	1.3	1.365	1.810	693731115	0	4778680	1718965	2003131	297112295	1448195	644475103	5701	6118	0	3867607	61398284
1481305866414931912	consumer_jpeg_d	2	2000	52	1.3	1.343	1.780	703628843	0	4890002	1765881	2048707	304185717	1483268	648484910	5731	6141	0	3886698	61745957
1481305866924493067	consumer_jpeg_d	2	2000	52	1.3	1.375	1.824	694114362	0	4845617	1750929	2027391	301061788	1467040	636916786	5638	6047	0	3815751	60686438
1481305867434179701	consumer_jpeg_d	2	2000	52	1.3	1.380	1.830	705369578	0	4858307	1757921	2038454	303035649	1474947	654884842	5789	6206	0	3923274	62352563
1481305867943700544	consumer_jpeg_d	2	2000	52	1.3	1.364	1.809	702783113	0	4859633	1754607	2033336	302528517	1472367	650711592	5754	6170	0	3892220	61981884
1481305868453338428	consumer_jpeg_d	2	2000	52	1.3	1.362	1.806	693490089	0	4735417	1709446	1982666	294252108	1432761	649727434	5748	6169	0	3900184	61898549
1481305868962749145	consumer_jpeg_d	2	2000	52	1.3	1.368	1.814	699360737	0	4816367	1736896	2018070	299941877	1455144	649654343	5742	6157	0	3887774	61860421
1481305869472387779	consumer_jpeg_d	2	2000	52	1.3	1.387	1.839	701117657	0	4840085	1749791	2022703	300257460	1464895	650872240	5754	6167	0	3897730	62001231
1481305869982078893	consumer_jpeg_d	2	2000	52	1.3	1.362	1.805	701990831	0	4873808	1765078	2027530	302218213	1472913	648660451	5734	6148	0	3890048	61788622
1481305870491782965	consumer_jpeg_d	2	2000	52	1.3	1.373	1.821	693511623	0	4799237	1728875	1998711	298584162	1450121	641175375	5672	6087	0	3840091	61070770
1481305871001292204	consumer_jpeg_d	2	2000	52	1.3	1.378	1.827	693916738	0	4840327	1744701	2013971	300249214	1458516	638799811	5649	6057	0	3823144	60818628
1481305871510808400	consumer_jpeg_d	2	2000	52	1.3	1.361	1.805	692541845	0	4832852	1747944	2016118	300363135	1463361	635756803	5622	6029	0	3808282	60559035
1481305872020457451	consumer_jpeg_d	2	2000	52	1.3	1.365	1.809	700312291	0	4869963	1753864	2031646	302864246	1470301	644477969	5701	6115	0	3864664	61404859
1481305872530123668	consumer_jpeg_d	2	2000	52	1.3	1.372	1.819	707502814	0	4916303	1768905	2051177	305708680	1486290	652092826	5760	6177	0	3909318	62087591
1481305873039512990	consumer_jpeg_d	2	2000	52	1.3	1.395	1.849	700703564	0	4807899	1736829	2012772	300132386	1457254	651399232	5763	6180	0	3907741	62066626
1481305873549027249	consumer_jpeg_d	2	2000	52	1.3	1.373	1.821	692138418	0	4779838	1726987	1997496	296501406	1442426	642375186	5683	6095	0	3856476	61200733
1481305874058468174	consumer_jpeg_d	2	2000	52	1.3	1.395	1.849	705717854	0	4879465	1768038	2039955	302964731	1479007	654609069	5785	6204	0	3916125	62351719
1481305874568039809	consumer_jpeg_d	2	2000	53	1.3	1.372	1.820	696741296	0	4834393	1746141	2020833	299811510	1462863	644697580	5702	6114	0	3858091	61398243
1481305875077602360	consumer_jpeg_d	2	2000	52	1.3	1.382	1.832	696002058	0	4767672	1727525	1996791	296566285	1444733	650810133	5756	6173	0	3903755	61993170
1481305875587171911	consumer_jpeg_d	2	2000	53	1.3	1.380	1.830	703272505	0	4892324	1764508	2047011	303506708	1479885	648603054	5735	6150	0	3885403	61774493
1481305876096693378	consumer_jpeg_d	2	2000	53	1.3	1.388	1.840	702961054	0	4880741	1760546	2040730	303071139	1475866	648773993	5735	6150	0	3892741	61804365
1481305876606269596	consumer_jpeg_d	2	2000	53	1.3	1.379	1.828	704221945	0	4873869	1759441	2041914	303025949	1479066	652045227	5761	6179	0	3906566	62082032
1481305877115808396	consumer_jpeg_d	2	2000	53	1.3	1.384	1.835	701532260	0	4822014	1735118	2017481	299248312	1458841	653710873	5783	6199	0	3921940	62283413
1481305877625249822	consumer_jpeg_d	2	2000	53	1.3	1.375	1.822	690988482	0	4695071	1704537	1972994	292917094	1424464	649185204	5741	6157	0	3893857	61836910
1481305878134737269	consumer_jpeg_d	2	2000	53	1.3	1.356	1.798	697325066	0	4797524	1740526	2009546	298848093	1452695	648107495	5729	6143	0	3878520	61722559
1481305878644330549	consumer_jpeg_d	2	2000	53	1.3	1.394	1.848	696712559	0	4824193	1744002	2023021	299774179	1465052	644257735	5698	6111	0	3860017	61355297
1481305879154111058	consumer_jpeg_d	2	2000	53	1.3	1.374	1.822	701347487	0	4836048	1752147	2025135	300577358	1467103	651630301	5756	6171	0	3898911	62053754
1481305879663707609	consumer_jpeg_d	2	2000	53	1.3	1.392	1.845	707190738	0	4899494	1767976	2054286	304978818	1485835	653481195	5776	6194	0	3911995	62236263
1481305880173301014	consumer_jpeg_d	2	2000	53	1.3	1.389	1.841	699416301	0	4834396	1744643	2020926	300344216	1462915	648323937	5733	6147	0	3881797	61750828
1481305880682852648	consumer_jpeg_d	2	2000	53	1.3	1.379	1.828	698296964	0	4849918	1750925	2030305	301532316	1469987	643791818	5694	6107	0	3857764	61331840
1481305881192288616	consumer_jpeg_d	2	2000	53	1.3	1.400	1.856	699613990	0	4827433	1742657	2018606	299275715	1458661	650127277	5747	6158	0	3895964	61930807
1481305881701998958	consumer_jpeg_d	2	2000	53	1.3	1.398	1.853	689071050	0	4879979	1757786	2041543	303020619	1476551	622963187	5513	5916	0	3732852	59322628
1481305882211516488	consumer_jpeg_d	2	2000	53	1.3	1.348	1.787	702122440	0	4842478	1745066	2023951	300873355	1461905	652782383	5769	6185	0	3912040	62168124
1481305882720861789	consumer_jpeg_d	2	2000	53	1.3	1.391	1.844	701420933	0	4845942	1753077	2030732	301172079	1467346	649321734	5743	6159	0	3893747	61875694
1481305883230413569	consumer_jpeg_d	2	2000	53	1.3	1.383	1.833	701197914	0	4824965	1746564	2026196	300957997	1464998	651375227	5754	6170	0	3897172	62014207
1481305883739824244	consumer_jpeg_d	2	2000	53	1.3	1.375	1.823	692151660	0	4776272	1727347	2001793	297135275	1448106	641076889	5674	6086	0	3848553	61091287
1481305884249263274	consumer_jpeg_d	2	2000	53	1.3	1.359	1.801	705327025	0	4823607	1749436	2013009	300434229	1461260	659570570	5829	6250	0	3955973	62815985
1481305884758819950	consumer_jpeg_d	2	2000	53	1.3	1.372	1.819	703286184	0	4886844	1764827	2038043	303495287	1478503	648517178	5732	6146	0	3890225	61776504
1481305885268493938	consumer_jpeg_d	2	2000	53	1.3	1.368	1.813	693871743	0	4781886	1731333	1999552	297204524	1451087	644282083	5695	6105	0	3864986	61378966
1481305885778008676	consumer_jpeg_d	2	2000	53	1.3	1.396	1.851	704214701	0	4877603	1761063	2037960	303707972	1477648	650663793	5750	6161	0	3896216	61970600
1481305886287877353	consumer_tiff2bw	2	2000	53	1.3	1.339	1.775	531781825	0	3165259	1226292	1669639	212780864	2088610	495794755	7679	8579	5	4418355	62220215
1481305886797162195	consumer_tiff2bw	2	2000	54	1.3	1.565	2.077	848958329	0	4410496	1810930	3191826	331039344	3732784	897658231	16453	16976	0	10161943	134886009
1481305887306371724	consumer_tiff2bw	2	2000	54	1.3	1.616	2.144	846999844	0	4412538	1808379	3092108	331729138	3736265	897872513	16445	16969	0	10157075	134744347
1481305887816100880	consumer_tiff2bw	2	2000	54	1.3	1.598	2.120	846136829	0	4409348	1819791	2884750	331406373	3762265	900595602	16476	17002	0	10180475	135016803
1481305888325428034	consumer_tiff2bw	2	2000	55	1.3	1.621	2.151	848480836	0	4412977	1810042	3357242	331445878	3739332	898592487	16457	16979	0	10154375	134811600
1481305888834798105	consumer_tiff2bw	2	2000	55	1.3	1.625	2.156	834496068	0	4356601	1782293	3372642	327793420	3678292	879268371	16073	16588	0	9934775	131827396
1481305889344096385	consumer_tiff2bw	2	2000	55	1.3	1.611	2.138	845888356	0	4412162	1817166	3210366	331283385	3739695	896043564	16429	16950	0	10132982	134329841
1481305889853539186	consumer_tiff2bw	2	2000	55	1.3	1.616	2.144	844208065	0	4439539	1825579	2680043	332406381	3759283	891754514	16305	16827	0	10090141	133860457
