1495842364947395803	parsec.dedup	2	1800	39	1.2	1.272	1.526	901082725	4202019	2127342	287771081	2607300	667335251	24569	39620	7164506	125140024	285194869	281034552	11323947
1495842365456753542	parsec.dedup	2	1800	38	1.2	1.278	1.533	901128312	4174794	2122797	288645870	2620016	664990417	24209	40850	7115736	123723555	288635492	278831819	11383822
1495842365966191031	parsec.dedup	2	1800	38	1.2	1.268	1.522	901203320	4378372	2214031	282574973	2712234	658045704	24802	39132	6946137	124471093	279791622	276729457	11488704
1495842366475750833	parsec.dedup	2	1800	38	1.2	1.273	1.527	901107766	4190709	2141621	286433607	2611199	665155007	24560	40567	7032129	129814126	287853552	281018109	10547405
1495842366985266321	parsec.dedup	2	1800	39	1.2	1.264	1.517	901166774	3650374	1899424	277146795	2397810	639705066	21167	39304	6741470	123027193	281594066	275345778	10755885
1495842367494625768	parsec.dedup	2	1800	38	1.2	1.267	1.520	614626284	4113722	1224677	125748445	1846211	263772325	20749	16978	2835799	60297913	145182336	141161487	7215685
1495842394489672856	parsec.freqmine	2	1800	39	1.1	1.072	1.285	757779465	9420792	2731934	197745847	3236069	382827511	47745	54841	3591815	55617180	138608124	160545552	10181215
1495842394999602052	parsec.freqmine	2	1800	39	1.1	1.062	1.272	901361074	9245099	2690838	202843497	3193503	400432311	46986	83480	5342764	79021658	198995328	235808731	15203701
1495842395509500582	parsec.freqmine	2	1800	39	1.1	1.174	1.407	901419985	6065583	1795107	162006315	2184961	332950413	31485	82223	5305033	83538303	205118033	238757411	14983898
1495842396018957050	parsec.freqmine	2	1800	39	1.1	1.177	1.410	901308567	207597	104133	77787847	196797	187172983	1227	35339	2469228	57076382	129424039	125798546	6829984
1495842396528084581	parsec.freqmine	2	1800	38	1.1	1.078	1.293	901320615	210463	107469	78069550	199770	187467156	1280	1930	548092	39938426	77747704	47551892	1020269
1495842397037215050	parsec.freqmine	2	1800	38	1.1	.983	1.177	901284844	204105	103922	77806390	188549	187043482	1223	2030	549957	39962446	77944813	47707632	1028539
1495842397546447456	parsec.freqmine	2	1800	38	1.1	.983	1.177	901168120	204376	102986	77743774	187928	186934308	1219	1922	525869	39913302	77689560	47152102	1009250
1495842398055597320	parsec.freqmine	2	1800	38	1.1	.983	1.178	901288483	207392	104280	77850958	188760	187104336	1225	1919	524206	39922047	77707946	47142265	1007283
1495842398564847059	parsec.freqmine	2	1800	38	1.1	.982	1.176	901086192	206657	103887	77797560	188138	187068645	1223	1924	543209	39929988	77721430	47441666	1009915
1495842399073987382	parsec.freqmine	2	1800	38	1.1	.981	1.175	901075754	207546	104338	77815701	187488	187098708	1225	1920	533378	39922126	77697789	47277115	1006044
1495842399583143413	parsec.freqmine	2	1800	38	1.1	.982	1.176	901089576	206782	103929	77802346	185887	187051178	1224	1931	534035	39922363	77716814	47295492	1009141
1495842400092385277	parsec.freqmine	2	1800	37	1.1	.981	1.175	901092519	207979	103994	77760982	188751	187025452	1225	1924	527629	39914116	77698024	47170383	1006440
1495842400601700746	parsec.freqmine	2	1800	38	1.1	.981	1.175	901189476	207461	104016	77782265	186253	186998271	1222	1934	560235	39950317	77782469	47749176	1011080
1495842401110969880	parsec.freqmine	2	1800	38	1.1	.982	1.176	901092871	203796	103155	77783354	187643	187018955	1224	1921	523626	39906040	77665704	47093606	1005497
1495842401620170578	parsec.freqmine	2	1800	37	1.1	.982	1.176	901092568	206454	103768	77714948	187494	186917514	1220	1922	527157	39921567	77695629	47167541	1009587
1495842402129335713	parsec.freqmine	2	1800	37	1.1	.982	1.176	901207837	205215	103820	77843915	188566	187125130	1228	1923	540017	39937868	77736147	47405519	1006645
1495842402638465328	parsec.freqmine	2	1800	37	1.1	.981	1.175	901084777	207111	103531	77759363	185836	186983017	1225	1928	532435	39945838	77767725	47283137	1002095
1495842403147694483	parsec.freqmine	2	1800	37	1.1	.981	1.175	901089662	279366	150840	116838728	351175	471005873	1889	1929	531077	39944470	77757477	47257760	1001332
1495842403656980285	parsec.freqmine	2	1800	38	1.1	.981	1.175	901082423	284380	156285	219878621	671990	1304940532	1596	3671	2513337	45670731	153218470	170891900	5009171
1495842404166087170	parsec.freqmine	2	1800	39	1.1	1.220	1.463	901080997	809554	438836	184804502	8303929	803952525	6466	3065	3738230	45799972	214463934	270461931	8147889
1495842404675424013	parsec.freqmine	2	1800	38	1.2	1.338	1.605	901223621	1817889	996578	206422340	5187298	464578157	16284	16228	3133339	84308762	173448645	146357767	34195615
1495842405184849981	parsec.freqmine	2	1800	38	1.1	1.151	1.380	901129344	263089	106868	376908902	1843190	796518732	1348	30937	2464020	94846470	206166078	126444579	27375399
1495842405693976930	parsec.freqmine	2	1800	39	1.1	1.245	1.493	901086702	116163	27031	520918049	797189	997406520	122	286	8433337	142856195	442405774	297746749	6038338
1495842406203383335	parsec.freqmine	2	1800	39	1.2	1.395	1.675	901133560	109868	26534	554542172	656909	1035530502	113	242	10316056	153151022	546466713	391021773	1456434
1495842406712475075	parsec.freqmine	2	1800	40	1.2	1.421	1.706	901150780	114944	26604	530077842	802800	1002486284	118	224	10134704	154137521	561095960	395852207	1054991
1495842407221629376	parsec.freqmine	2	1800	40	1.2	1.420	1.704	901081142	114176	26444	530954339	834455	997444251	117	236	10745551	150258431	532919482	386374658	1924112
1495842407730757761	parsec.freqmine	2	1800	40	1.2	1.417	1.700	901167135	110636	25759	562633376	611760	1048718788	112	234	10490914	152039013	545404525	391540952	1509404
1495842408239984584	parsec.freqmine	2	1800	40	1.2	1.422	1.707	901110003	110916	25587	557059542	666866	1035655948	112	224	9964626	154103825	563804307	394607020	1024046
1495842408749222156	parsec.freqmine	2	1800	40	1.2	1.434	1.721	901128247	93820	26671	542072854	768913	1016945197	114	226	10097695	153420427	562625676	395030553	1246839
1495842409258313729	parsec.freqmine	2	1800	40	1.2	1.429	1.715	901087128	109157	25032	563381731	657944	1047428924	112	228	10046801	152606875	550744513	386933282	1546160
1495842409767391865	parsec.freqmine	2	1800	40	1.2	1.430	1.717	901073550	111833	26243	560093211	672886	1040959874	112	224	9759318	154161486	566738863	392473632	985595
1495842410276643541	parsec.freqmine	2	1800	40	1.2	1.430	1.716	901194882	112333	26416	549511518	747228	1021907505	113	224	10231010	152964135	560854868	395246123	1047185
1495842410785832885	parsec.freqmine	2	1800	40	1.2	1.431	1.717	901080115	113059	27125	545639074	710782	1022906722	115	224	10652469	152704821	554157335	398222578	1195377
1495842411294884937	parsec.freqmine	2	1800	40	1.2	1.418	1.702	901084518	106984	25356	557368646	656946	1038475796	112	230	10063705	153984694	553870272	391594205	1554780
1495842411803988759	parsec.freqmine	2	1800	40	1.2	1.431	1.718	901086931	108536	25074	553318863	728224	1030151552	110	224	10115791	154217625	558953049	395583240	1549103
1495842412313063061	parsec.freqmine	2	1800	40	1.2	1.431	1.718	901078012	109156	25258	546487748	768416	1017339722	112	224	10252478	153698951	558880919	396055606	1318398
1495842412822205363	parsec.freqmine	2	1800	40	1.2	1.429	1.715	901126890	113464	26052	544784292	816152	1016093984	114	226	11011093	151670092	549502225	401030277	1166889
1495842413331350457	parsec.freqmine	2	1800	40	1.2	1.428	1.714	901079710	109051	25143	559187970	742666	1034155436	112	228	10101485	151597486	556474138	389035123	1587676
1495842413840602987	parsec.freqmine	2	1800	40	1.2	1.435	1.722	901073620	113555	26146	541367575	842921	1009441315	112	224	10362172	151534607	560272004	395161429	1425381
1495842414349709685	parsec.freqmine	2	1800	40	1.2	1.429	1.715	901080016	113693	25899	552240439	775469	1023605919	116	224	10366309	150847264	552576264	390725630	1487283
1495842414858827841	parsec.freqmine	2	1800	40	1.2	1.428	1.714	901078303	109996	25843	561976829	728555	1039884323	112	230	10171853	152194143	560870377	393841782	1300818
1495842415367886539	parsec.freqmine	2	1800	40	1.2	1.431	1.717	901089334	112451	26171	549517892	836343	1016052639	113	224	10188433	151411045	564242697	394292094	1188766
1495842415877012924	parsec.freqmine	2	1800	40	1.2	1.427	1.713	901071953	112487	25954	541352090	812327	1014111495	115	226	10863462	149458764	543596011	392690621	1641610
1495842416386090893	parsec.freqmine	2	1800	40	1.2	1.423	1.708	901135652	111300	24908	544590953	870851	1009684112	113	228	10230651	151287125	556831150	391141392	1469870
1495842416895262903	parsec.freqmine	2	1800	40	1.2	1.431	1.717	901146328	104456	26100	546338379	852091	1012079770	112	228	10554348	149920284	553421719	393297548	1441917
1495842417404529851	parsec.freqmine	2	1800	40	1.2	1.433	1.720	901144247	114316	25535	525091177	896863	991142783	116	224	10836654	149161320	546739574	392998865	1561810
1495842417913682715	parsec.freqmine	2	1800	40	1.2	1.398	1.677	901077540	96493	27461	396579822	1019801	888963157	129	240	9507592	148727901	516249480	355323763	3194025
1495842418422869933	parsec.freqmine	2	1800	40	1.2	1.259	1.511	901079515	109756	34207	320594759	1167004	764800758	183	299	5280086	136205511	327944274	198450986	10122842
1495842418932027631	parsec.freqmine	2	1800	40	1.1	1.298	1.557	901173947	183913	69815	399358571	1251661	820978043	843	350	8228933	136889129	407371402	289919603	6401689
1495842419441255203	parsec.freqmine	2	1800	40	1.2	1.272	1.526	901077307	161611	71007	282127465	2189067	695785019	764	2237	10489162	118069600	284816464	280483600	10444989
1495842419950375214	parsec.freqmine	2	1800	40	1.2	1.296	1.555	901067412	161400	69938	297664791	2748041	724220105	770	1572	11574190	125976775	297809901	314970736	12048581
1495842420459573015	parsec.freqmine	2	1800	40	1.2	1.313	1.575	901069387	178044	76775	296308312	2926775	686934248	811	1626	12072864	126529455	298563443	328329569	12607063
1495842420969564483	parsec.streamcluster	2	1800	39	1.1	1.171	1.403	758697844	5459688	1597406	143372304	2102733	286755604	27320	84816	5386979	76707641	195607437	233990259	15378068
1495842421479397763	parsec.streamcluster	2	1800	39	1.1	1.170	1.403	901163826	9248993	2688617	203881290	3163934	404366158	46818	83172	5343325	81396728	202384743	237772371	15117887
1495842421989376230	parsec.streamcluster	2	1800	39	1.1	1.176	1.409	901194933	4857376	1501580	273562954	2216539	583930449	26255	78688	4934071	87096647	223614620	238945764	14330704
1495842422498699969	parsec.streamcluster	2	1800	39	1.1	1.176	1.410	901092240	63539	24352	297141014	1132582	682069741	146	2572	1177886	40497541	310841535	199933647	32112691
1495842423008220437	parsec.streamcluster	2	1800	40	1.2	1.421	1.705	901100752	56497	20806	297716816	1127728	683782096	112	224	1270974	33881334	298399086	198172371	34601972
1495842423517615967	parsec.streamcluster	2	1800	40	1.2	1.417	1.702	901097604	58314	21347	297414223	1127991	683218986	113	226	1269842	33850771	298103275	197961701	34567539
1495842424026977415	parsec.streamcluster	2	1800	41	1.2	1.418	1.701	901114681	57627	21152	298558428	1131882	685669133	112	224	1279984	33927756	298709875	198577762	34628718
1495842424536345321	parsec.streamcluster	2	1800	41	1.2	1.420	1.704	901101173	59399	21963	297285630	1126684	682655564	114	230	1272330	33875838	298287918	198112886	34594232
1495842425045796664	parsec.streamcluster	2	1800	41	1.2	1.419	1.703	901119568	57397	22328	297695471	1128768	683847077	112	224	1274578	33908395	298572398	198370578	34617604
1495842425555288361	parsec.streamcluster	2	1800	41	1.2	1.420	1.703	901279144	58396	22781	297938577	1129408	684119882	113	226	1272594	33884397	298295168	198159245	34602533
1495842426064666454	parsec.streamcluster	2	1800	41	1.2	1.418	1.703	901169816	56537	22212	298093887	1129964	684461427	113	224	1276614	33917107	298520089	198383448	34618407
1495842426573937985	parsec.streamcluster	2	1800	41	1.2	1.420	1.704	901158545	57484	21941	298044925	1130075	684598252	113	226	1269567	33863337	298098927	197970261	34571782
1495842427083228953	parsec.streamcluster	2	1800	41	1.2	1.420	1.704	901203838	56704	21650	297231286	1135011	684817428	113	226	1213780	33689071	297916215	196455717	34632588
1495842427592649338	parsec.streamcluster	2	1800	41	1.2	1.420	1.705	901108370	58166	22427	296267638	1134195	683265528	113	226	1175573	33614969	297343815	195162143	34607118
1495842428102019911	parsec.streamcluster	2	1800	41	1.2	1.418	1.702	901099532	58507	21954	296223792	1131570	684084922	112	224	1139910	33461602	297006185	194152267	34593093
1495842428611332837	parsec.streamcluster	2	1800	41	1.2	1.420	1.705	901106704	60227	22706	296333168	1133003	684325286	112	230	1125761	33505090	297421987	194080854	34647752
1495842429120637576	parsec.streamcluster	2	1800	41	1.2	1.420	1.705	901105327	59004	22330	296195349	1136685	685099410	112	224	1101473	33478513	297292345	193421542	34672777
1495842429629891024	parsec.streamcluster	2	1800	41	1.2	1.419	1.703	901098246	59455	22189	295635893	1134818	683495859	113	226	1085540	33323098	296283296	192451620	34577524
1495842430139193888	parsec.streamcluster	2	1800	41	1.2	1.417	1.701	901171289	60992	22450	295304102	1149455	683531582	115	228	1078005	33332131	296329784	192292281	34637086
1495842430648532919	parsec.streamcluster	2	1800	42	1.2	1.418	1.702	901112971	59051	22345	295329440	1156787	683766984	113	226	1055108	33229461	296047405	191572613	34635563
1495842431157809866	parsec.streamcluster	2	1800	42	1.2	1.417	1.701	901098911	57070	21419	294948363	1164255	682994828	112	224	1057983	33207309	295738375	191471572	34596985
1495842431667171064	parsec.streamcluster	2	1800	42	1.2	1.416	1.700	901099690	58522	21854	294249988	1251342	681611820	113	226	1052948	33360916	295875523	191430711	34678486
1495842432176665594	parsec.streamcluster	2	1800	42	1.2	1.417	1.701	901102684	58486	22404	294612893	1276276	682841405	112	224	1034709	33070366	294975954	190467348	34673267
1495842432685982354	parsec.streamcluster	2	1800	42	1.2	1.416	1.700	901115264	60496	23242	294181100	1267768	681722034	114	230	1028104	33106243	295207460	190449663	34709623
1495842433195326905	parsec.streamcluster	2	1800	42	1.2	1.417	1.700	901097357	58087	22448	294123046	1271429	681683983	112	224	1027431	33049227	294630345	190123511	34644257
1495842433704667103	parsec.streamcluster	2	1800	42	1.2	1.416	1.700	901090586	58206	22629	294013747	1272113	681334119	113	226	1029945	33055979	295392838	190595548	34727929
1495842434213938342	parsec.streamcluster	2	1800	42	1.2	1.415	1.699	901095868	57538	22435	293996672	1268891	681380549	113	224	1031058	33119946	295413400	190635351	34727249
1495842434723235414	parsec.streamcluster	2	1800	42	1.2	1.416	1.700	901090948	57742	22120	293711199	1283243	680828172	113	226	1030582	33309522	295078067	190431995	34726960
1495842435232585133	parsec.streamcluster	2	1800	42	1.2	1.416	1.700	901182979	56825	22263	293167793	1308202	679696170	112	224	1017658	32984817	294317085	189672390	34740985
1495842435741936330	parsec.streamcluster	2	1800	42	1.2	1.415	1.698	901100893	57458	22240	293498868	1309273	680434755	113	226	1017738	33021731	294638338	189852861	34770486
1495842436251298465	parsec.streamcluster	2	1800	42	1.2	1.415	1.699	901096630	57100	21832	293516842	1304949	680607686	112	224	1017826	32935742	294363469	189692243	34744903
1495842436760680016	parsec.streamcluster	2	1800	42	1.2	1.415	1.699	901183645	58747	22706	293294818	1297300	679974498	114	226	1016454	32962325	293947253	189421159	34688712
1495842437269982380	parsec.streamcluster	2	1800	42	1.2	1.417	1.701	901102250	55434	21702	293346525	1304875	680169908	112	226	1016611	32941894	294483823	189741444	34756432
1495842438034630728	splash2x.barnes	2	1800	41	1.1	1.125	1.350	757850759	4629293	1359114	155888533	1855890	324828166	23234	84327	5360248	76888762	196095462	234242248	15295458
1495842438544539300	splash2x.barnes	2	1800	41	1.1	1.175	1.409	901185008	9436915	2731184	198321628	3231986	384293837	47655	83040	5331712	81146908	202111388	237668978	15083978
1495842439054327205	splash2x.barnes	2	1800	41	1.1	1.179	1.413	901178206	9262915	2695037	203642804	3189086	402749840	47010	77487	5002857	82250981	204842936	235918750	14560435
1495842439564028756	splash2x.barnes	2	1800	41	1.2	1.189	1.426	901096130	6033254	1903579	213352327	2640592	501018590	32569	18297	2928202	66064400	170189404	169649944	15256826
1495842440073299661	splash2x.barnes	2	1800	40	1.1	1.228	1.472	901096442	882703	442137	127453663	2613258	290867039	6751	1358	2235945	47811086	240471160	179440499	14985047
1495842440582544630	splash2x.barnes	2	1800	41	1.2	1.289	1.547	901196082	54426	25984	300866721	5244555	629458670	112	228	1932966	52916806	309125154	216197778	15137936
1495842441091824598	splash2x.barnes	2	1800	41	1.2	1.397	1.677	901083035	54251	22797	309142332	4862961	645175630	114	226	1878207	53008779	309743863	215890099	15267892
1495842441601130983	splash2x.barnes	2	1800	41	1.2	1.403	1.684	901080197	52341	23624	309571683	4619279	646493097	112	224	1897755	52926326	309285703	215844336	15085736
1495842442110324576	splash2x.barnes	2	1800	41	1.2	1.404	1.685	901088817	53564	25204	309361073	4797517	645624575	113	226	1868762	53024437	309794220	215872217	15344119
1495842442619520670	splash2x.barnes	2	1800	41	1.2	1.404	1.686	901082423	54141	30140	309504358	4922343	646948635	112	224	1858432	52959397	309424233	215167124	15405173
1495842443128639868	splash2x.barnes	2	1800	41	1.2	1.401	1.682	901119554	55251	43277	308984252	4981400	647255090	114	228	2018565	52904104	308317996	216768374	14035160
1495842443637849857	splash2x.barnes	2	1800	41	1.2	1.399	1.679	901074252	53711	35033	307607129	5399280	642696116	113	224	2072984	52819580	307929398	217123587	13110775
1495842444147036846	splash2x.barnes	2	1800	41	1.2	1.393	1.672	901081495	56978	30936	307929623	4932124	642765078	113	226	1947965	52973249	309020713	216593339	14450383
1495842444656400044	splash2x.barnes	2	1800	41	1.2	1.399	1.679	901136865	54289	34662	309721039	4309872	645453776	112	228	1908417	53039047	309901272	216707547	15121865
1495842445165564283	splash2x.barnes	2	1800	41	1.2	1.403	1.684	901071944	55921	27821	310186091	3946642	645849482	114	226	1918733	53119425	310096615	217228377	14971416
1495842445674820501	splash2x.barnes	2	1800	41	1.2	1.403	1.684	901074534	53145	35836	310151061	4089974	645346222	112	224	1877895	53030504	309728635	216223008	15220089
1495842446183991720	splash2x.barnes	2	1800	41	1.2	1.403	1.683	901081244	54653	35847	310006059	4080927	646017561	113	226	1875644	53018019	309575960	216004884	15216229
1495842446693122230	splash2x.barnes	2	1800	41	1.2	1.403	1.684	901067868	53592	37056	309678618	4201012	647246095	110	224	1977217	52981229	308638784	216603609	14243104
1495842447202359490	splash2x.barnes	2	1800	41	1.2	1.397	1.677	901202449	56292	35061	308567354	4669835	644096385	114	226	2002277	52813696	308467959	216729088	13355504
1495842447711766917	splash2x.barnes	2	1800	41	1.2	1.396	1.675	901072123	53941	36557	308043007	5154538	642254740	112	326	1825131	49179959	278559029	197037832	13165501
1495842448221080947	splash2x.barnes	2	1800	41	1.1	1.286	1.542	901060367	316845	135195	239242996	3686932	527473830	1461	4730	1944850	64836187	209324730	159337002	11316227
1495842448730280249	splash2x.barnes	2	1800	41	1.2	1.298	1.557	901073625	226113	95989	248464624	2866479	538667929	1067	226	1983898	53042691	309991012	217718662	13362941
1495842449239475926	splash2x.barnes	2	1800	41	1.2	1.398	1.678	901116184	57010	26347	310259660	2983350	646214234	114	228	1899053	53126052	310818015	217354567	14589785
1495842449748640956	splash2x.barnes	2	1800	41	1.2	1.402	1.683	901062645	53425	32544	310322282	3307683	646465722	112	224	1896875	53137890	310785103	217084354	14365493
1495842450257897175	splash2x.barnes	2	1800	41	1.2	1.402	1.682	901076190	53970	29689	310390380	3251099	645923338	113	224	1870970	53132225	310867093	217026788	14521451
1495842450767143935	splash2x.barnes	2	1800	41	1.2	1.404	1.686	901077500	55349	37610	310210806	3132216	648082245	114	226	1944835	53147491	310333478	217533505	13222797
1495842451276442507	splash2x.barnes	2	1800	41	1.2	1.399	1.679	901053532	49654	39181	310142193	2923552	647111084	112	224	2042314	53096016	310285853	218924629	12394145
1495842451785628393	splash2x.barnes	2	1800	41	1.2	1.397	1.676	901144785	54970	34484	309774681	3009640	645134196	113	226	1981729	53062026	309888753	217738360	13093346
1495842452294826882	splash2x.barnes	2	1800	41	1.2	1.393	1.672	901067665	55301	32285	310389553	2928105	646470505	112	226	1880753	53121626	310918611	217647305	14788588
1495842452803995913	splash2x.barnes	2	1800	41	1.2	1.399	1.679	901133983	56088	32407	310904735	3318024	646298135	114	228	1912914	53221941	311367558	218812706	14500627
1495842453313180069	splash2x.barnes	2	1800	41	1.2	1.403	1.683	901088839	52976	32804	311197361	3261533	645590312	112	224	1864873	53179268	311019285	217521137	14947389
1495842453822343412	splash2x.barnes	2	1800	41	1.2	1.403	1.684	901156780	55176	38711	310566024	3218103	646798683	113	226	1863389	53166788	310887601	217433696	15106426
1495842454331662506	splash2x.barnes	2	1800	41	1.2	1.404	1.686	901091014	55069	35491	310656496	3251789	647180243	112	224	1842212	53127056	310440022	216414008	14785068
1495842454840860370	splash2x.barnes	2	1800	41	1.2	1.405	1.686	901089595	55478	35538	309948493	2971717	646723696	114	224	2043367	53067408	309969336	218652471	12074385
1495842455350124859	splash2x.barnes	2	1800	41	1.2	1.398	1.678	901140328	55959	37736	310162425	3126850	644999040	112	222	2013598	53048967	310228400	218294514	12730607
1495842455859422869	splash2x.barnes	2	1800	41	1.2	1.396	1.675	901111322	57549	30025	281130202	3039096	587135307	126	4834	1729512	60947867	177945378	138068969	11360910
1495842456368677775	splash2x.barnes	2	1800	41	1.2	1.289	1.548	901163152	475488	198804	208729639	2406327	483977541	2406	226	1986086	53160799	310643136	217874904	12202210
1495842456877855451	splash2x.barnes	2	1800	41	1.2	1.292	1.551	901135676	55533	23918	310466872	2990110	648585774	114	228	1917315	53246911	311291330	217545581	13861229
1495842457387077628	splash2x.barnes	2	1800	41	1.2	1.397	1.677	901084088	53105	25405	311057846	3200942	649666521	112	224	1900042	53252603	311174303	217368792	13926693
1495842457896188597	splash2x.barnes	2	1800	41	1.2	1.402	1.682	901081760	55079	27761	310881770	3298211	648807856	113	226	1881385	53222409	311372932	216987601	13932792
1495842458405439586	splash2x.barnes	2	1800	41	1.2	1.402	1.683	901085413	53666	23827	311009963	3189330	649922026	112	224	1880788	53231192	311165188	216805600	14198824
1495842458914632971	splash2x.barnes	2	1800	41	1.2	1.402	1.683	901083915	55755	26773	310573251	3148629	650059745	113	226	1915966	53205183	310679518	217032631	13396896
1495842459423822273	splash2x.barnes	2	1800	41	1.2	1.402	1.683	901126947	55570	40318	310655263	2784318	650145840	113	224	2061799	53224083	310491089	218633188	11882198
1495842459933101095	splash2x.barnes	2	1800	41	1.2	1.393	1.672	901103755	55714	38353	310015457	3056362	646562409	113	226	2042227	53160696	310115711	218266306	12334011
1495842460442360855	splash2x.barnes	2	1800	41	1.2	1.393	1.672	901165747	56225	33610	309680641	2880985	647072567	112	226	1893086	53134139	310545605	217101869	14412957
1495842460951631741	splash2x.barnes	2	1800	41	1.2	1.399	1.679	901300430	57598	34032	310681183	3204908	648030264	114	228	1921433	53221323	311142347	217877513	14199180
1495842461460829313	splash2x.barnes	2	1800	41	1.2	1.401	1.681	901220678	54583	32700	310979732	3325205	646773948	112	224	1862590	53177759	310833757	217208261	14983118
1495842461969963511	splash2x.barnes	2	1800	41	1.2	1.404	1.685	901210779	55201	37654	310540221	3114413	647628031	113	226	1898734	53128317	310332170	217245856	14867833
1495842462479135354	splash2x.barnes	2	1800	41	1.2	1.404	1.686	901211704	54050	37487	310430309	3254023	647354335	112	224	1839827	53110630	310349603	215972370	14984783
1495842462988262239	splash2x.barnes	2	1800	41	1.2	1.404	1.685	901327005	56025	39788	310319189	3031019	649080572	114	226	2035414	53181142	310330967	218352689	12248886
1495842463497468666	splash2x.barnes	2	1800	41	1.2	1.398	1.678	901239210	54780	39840	310157630	2978617	646787853	112	224	2037367	53177974	310671476	218492024	11892536
1495842464006741010	splash2x.barnes	2	1800	41	1.2	1.395	1.675	901154010	57992	30379	310354995	3130242	646610299	113	4742	1741414	65654595	213300348	159462824	9719547
1495842464516018894	splash2x.barnes	2	1800	41	1.2	1.295	1.554	901160525	479835	199449	179473994	2349361	425339978	2428	336	1994983	48327348	274381626	196222051	13778361
1495842465025178905	splash2x.barnes	2	1800	41	1.2	1.293	1.551	901153299	57583	32877	310188609	2999928	647393815	114	226	1900345	53122368	310579049	217226218	14535340
1495842465534336227	splash2x.barnes	2	1800	41	1.2	1.398	1.678	901146370	54651	30837	311030869	3106457	648934508	110	224	1891515	53147198	310712482	217046584	14767531
1495842466043471321	splash2x.barnes	2	1800	41	1.2	1.402	1.684	901153334	56615	31266	310834044	3394326	648765734	113	226	1892640	53130875	310711689	217047604	14527370
1495842466552706060	splash2x.barnes	2	1800	41	1.2	1.401	1.682	901192528	57288	30071	311093396	3221038	649435013	113	224	1881086	53205705	310976096	217050728	14223812
1495842467061933195	splash2x.barnes	2	1800	41	1.2	1.402	1.684	901080777	56884	28979	310677796	3183577	649460229	113	226	1864923	53105812	310376688	216251281	14604851
1495842467571172017	splash2x.barnes	2	1800	41	1.2	1.402	1.682	901077137	55448	41545	310387242	2901442	649754186	112	224	2024580	53174533	310304577	218224405	12313223
1495842468080347007	splash2x.barnes	2	1800	41	1.2	1.392	1.672	901074875	57146	36240	310226877	2973391	647572276	113	226	2079692	53101531	309857365	218479226	11771096
1495842468589515162	splash2x.barnes	2	1800	41	1.2	1.392	1.671	901084742	56256	35067	310317461	2892604	647968755	112	226	1917026	53174120	310757344	217456063	13616988
1495842469098732089	splash2x.barnes	2	1800	41	1.2	1.399	1.679	901128374	57888	31822	311017150	3176075	648254193	114	228	1890347	53175789	311027746	217377602	14149490
1495842469607975037	splash2x.barnes	2	1800	41	1.2	1.402	1.683	901084506	54900	32759	311314942	3387983	647799215	112	224	1896784	53250779	311328346	217941999	14284067
1495842470117200609	splash2x.barnes	2	1800	41	1.2	1.403	1.684	901087298	55453	35857	311297744	3287604	648858471	113	226	1877430	53188893	310992132	217391472	14609879
1495842470626479015	splash2x.barnes	2	1800	41	1.2	1.403	1.685	901093396	54362	35747	311109773	3203959	648469523	112	224	1856385	53160858	310699813	216551390	14215262
1495842471135689109	splash2x.barnes	2	1800	41	1.2	1.403	1.685	901134880	55778	35577	311054338	3190938	649870132	114	226	1971606	53182601	310341147	217553755	12830255
1495842471644822660	splash2x.barnes	2	1800	41	1.2	1.397	1.678	901088890	56001	38263	310423239	2994041	647709679	112	224	1981266	53137896	310632229	217980484	12239065
1495842472154068233	splash2x.barnes	2	1800	41	1.2	1.393	1.673	846340340	57146	35373	310602098	3085290	647661563	113	3071	1596266	44080176	230265855	168671653	10274881
1495842472663767722	splash2x.fmm	2	1800	40	1.1	1.195	1.433	671040359	1153284	354107	165858422	1929109	352261015	5619	65734	4286850	65316119	163320807	190100987	12203848
1495842473173523919	splash2x.fmm	2	1800	40	1.1	.971	1.163	901319260	9499620	2765607	195184210	3271532	374940693	48221	83207	5342654	79678514	199933701	236327348	15249078
1495842473683311990	splash2x.fmm	2	1800	40	1.2	1.175	1.410	901108298	9298285	2705702	201885248	3213947	396837486	47354	82223	5309976	84441594	206540949	239613165	15013705
1495842474192885292	splash2x.fmm	2	1800	40	1.2	1.182	1.418	901242509	8870857	2623198	201532860	3155798	400466476	46022	28775	2002149	55985853	139059241	138475416	8594902
1495842474702488947	splash2x.fmm	2	1800	40	1.2	1.140	1.368	901090579	736190	404527	121475215	931792	319995382	5956	53707	2779133	53719444	155012248	168871960	14961993
1495842475211808874	splash2x.fmm	2	1800	40	1.2	1.160	1.392	901163938	2186114	1432765	149684554	5201184	293572611	23424	241	3555913	47009636	143392121	181536328	11961543
1495842475721042196	splash2x.fmm	2	1800	40	1.2	1.195	1.434	901073680	66784	24345	155743523	3801981	586053876	121	224	471166	31779468	166258684	193007947	4933854
1495842476230270352	splash2x.fmm	2	1800	40	1.2	1.268	1.521	901141579	69359	25273	168202704	5293889	742413265	113	226	457085	33843497	174918518	203226179	4980352
1495842476739440508	splash2x.fmm	2	1800	40	1.2	1.292	1.550	901066770	68968	24659	173525423	4708490	766161881	112	226	465266	32372482	168663131	196095394	4953771
1495842477248543602	splash2x.fmm	2	1800	40	1.2	1.271	1.524	901107890	70016	25475	165652112	5568615	730307731	114	228	460192	32424191	168923759	196064502	4941192
